slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-sinh6x,sinh(6*x),trig,sinh(6*x),6*cosh(6*x),Product Rule,3,True,6*cosh(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cosh6x,cosh(6*x),trig,cosh(6*x),6*sinh(6*x),Product Rule,3,True,6*sinh(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinh7x,sinh(7*x),trig,sinh(7*x),7*cosh(7*x),Product Rule,3,True,7*cosh(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cosh7x,cosh(7*x),trig,cosh(7*x),7*sinh(7*x),Product Rule,3,True,7*sinh(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinh8x,sinh(8*x),trig,sinh(8*x),8*cosh(8*x),Product Rule,3,True,8*cosh(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cosh8x,cosh(8*x),trig,cosh(8*x),8*sinh(8*x),Product Rule,3,True,8*sinh(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinh9x,sinh(9*x),trig,sinh(9*x),9*cosh(9*x),Product Rule,3,True,9*cosh(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cosh9x,cosh(9*x),trig,cosh(9*x),9*sinh(9*x),Product Rule,3,True,9*sinh(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinh10x,sinh(10*x),trig,sinh(10*x),10*cosh(10*x),Product Rule,3,True,10*cosh(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cosh10x,cosh(10*x),trig,cosh(10*x),10*sinh(10*x),Product Rule,3,True,10*sinh(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2sinx,x^2*sin(x),trig,x^2*sin(x),2*sin(x)*x+cos(x)*x^2,Product Rule,3,True,x**2*cos(x) + 2*x*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2cosx,x^2*cos(x),trig,x^2*cos(x),-sin(x)*x^2+2*cos(x)*x,Product Rule,3,True,-x**2*sin(x) + 2*x*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2e-minus-to-minus-the-minus-x,x^2*e^x,exponential,x^2*e^x,2*e^x*x+e^x*x^2,Product Rule,3,True,x**2*exp(x) + 2*x*exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-over-minus-x-minus-to-minus-the-minus-2,sin(x)/x^2,trig,sin(x)/x^2,-2*sin(x)*x^(-3)+cos(x)*x^(-2),Quotient Rule,3,True,cos(x)/x**2 - 2*sin(x)/x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-over-minus-x-minus-to-minus-the-minus-2,e^x/x^2,exponential,e^x/x^2,-2*e^x*x^(-3)+e^x*x^(-2),Quotient Rule,3,True,exp(x)/x**2 - 2*exp(x)/x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3sinx,x^3*sin(x),trig,x^3*sin(x),3*sin(x)*x^2+cos(x)*x^3,Product Rule,3,True,x**3*cos(x) + 3*x**2*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3cosx,x^3*cos(x),trig,x^3*cos(x),-sin(x)*x^3+3*cos(x)*x^2,Product Rule,3,True,-x**3*sin(x) + 3*x**2*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3e-minus-to-minus-the-minus-x,x^3*e^x,exponential,x^3*e^x,3*e^x*x^2+e^x*x^3,Product Rule,3,True,x**3*exp(x) + 3*x**2*exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-over-minus-x-minus-to-minus-the-minus-3,sin(x)/x^3,trig,sin(x)/x^3,-3*sin(x)*x^(-4)+cos(x)*x^(-3),Quotient Rule,3,True,cos(x)/x**3 - 3*sin(x)/x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-over-minus-x-minus-to-minus-the-minus-3,e^x/x^3,exponential,e^x/x^3,-3*e^x*x^(-4)+e^x*x^(-3),Quotient Rule,3,True,exp(x)/x**3 - 3*exp(x)/x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4sinx,x^4*sin(x),trig,x^4*sin(x),4*sin(x)*x^3+cos(x)*x^4,Product Rule,3,True,x**4*cos(x) + 4*x**3*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4cosx,x^4*cos(x),trig,x^4*cos(x),-sin(x)*x^4+4*cos(x)*x^3,Product Rule,3,True,-x**4*sin(x) + 4*x**3*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4e-minus-to-minus-the-minus-x,x^4*e^x,exponential,x^4*e^x,4*e^x*x^3+e^x*x^4,Product Rule,3,True,x**4*exp(x) + 4*x**3*exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-over-minus-x-minus-to-minus-the-minus-4,sin(x)/x^4,trig,sin(x)/x^4,-4*sin(x)*x^(-5)+cos(x)*x^(-4),Quotient Rule,3,True,cos(x)/x**4 - 4*sin(x)/x**5,PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-over-minus-x-minus-to-minus-the-minus-4,e^x/x^4,exponential,e^x/x^4,-4*e^x*x^(-5)+e^x*x^(-4),Quotient Rule,3,True,exp(x)/x**4 - 4*exp(x)/x**5,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5sinx,x^5*sin(x),trig,x^5*sin(x),5*sin(x)*x^4+cos(x)*x^5,Product Rule,3,True,x**5*cos(x) + 5*x**4*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5cosx,x^5*cos(x),trig,x^5*cos(x),-sin(x)*x^5+5*cos(x)*x^4,Product Rule,3,True,-x**5*sin(x) + 5*x**4*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5e-minus-to-minus-the-minus-x,x^5*e^x,exponential,x^5*e^x,5*e^x*x^4+e^x*x^5,Product Rule,3,True,x**5*exp(x) + 5*x**4*exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-over-minus-x-minus-to-minus-the-minus-5,sin(x)/x^5,trig,sin(x)/x^5,-5*sin(x)*x^(-6)+cos(x)*x^(-5),Quotient Rule,3,True,cos(x)/x**5 - 5*sin(x)/x**6,PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-over-minus-x-minus-to-minus-the-minus-5,e^x/x^5,exponential,e^x/x^5,-5*e^x*x^(-6)+e^x*x^(-5),Quotient Rule,3,True,exp(x)/x**5 - 5*exp(x)/x**6,PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-cos2x,sin(2*x)+cos(2*x),trig,sin(2*x)+cos(2*x),-2*sin(2*x)+2*cos(2*x),Product Rule,3,True,-2*sin(2*x) + 2*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(2*x)+x^2,exponential,e^(2*x)+x^2,2*e^(2*x)+2*x,Product Rule,3,True,2*x + 2*exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-cos3x,sin(2*x)+cos(3*x),trig,sin(2*x)+cos(3*x),-3*sin(3*x)+2*cos(2*x),Product Rule,3,True,-3*sin(3*x) + 2*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(2*x)+x^3,exponential,e^(2*x)+x^3,2*e^(2*x)+3*x^2,Product Rule,3,True,3*x**2 + 2*exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-cos4x,sin(2*x)+cos(4*x),trig,sin(2*x)+cos(4*x),-4*sin(4*x)+2*cos(2*x),Product Rule,3,True,-4*sin(4*x) + 2*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(2*x)+x^4,exponential,e^(2*x)+x^4,2*e^(2*x)+4*x^3,Product Rule,3,True,4*x**3 + 2*exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x-minus-plus-minus-cos5x,sin(2*x)+cos(5*x),trig,sin(2*x)+cos(5*x),-5*sin(5*x)+2*cos(2*x),Product Rule,3,True,-5*sin(5*x) + 2*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(2*x)+x^5,exponential,e^(2*x)+x^5,2*e^(2*x)+5*x^4,Product Rule,3,True,5*x**4 + 2*exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-cos2x,sin(3*x)+cos(2*x),trig,sin(3*x)+cos(2*x),-2*sin(2*x)+3*cos(3*x),Product Rule,3,True,-2*sin(2*x) + 3*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(3*x)+x^2,exponential,e^(3*x)+x^2,2*x+3*e^(3*x),Product Rule,3,True,2*x + 3*exp(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-cos3x,sin(3*x)+cos(3*x),trig,sin(3*x)+cos(3*x),-3*sin(3*x)+3*cos(3*x),Product Rule,3,True,-3*sin(3*x) + 3*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(3*x)+x^3,exponential,e^(3*x)+x^3,3*e^(3*x)+3*x^2,Product Rule,3,True,3*x**2 + 3*exp(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-cos4x,sin(3*x)+cos(4*x),trig,sin(3*x)+cos(4*x),-4*sin(4*x)+3*cos(3*x),Product Rule,3,True,-4*sin(4*x) + 3*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(3*x)+x^4,exponential,e^(3*x)+x^4,3*e^(3*x)+4*x^3,Product Rule,3,True,4*x**3 + 3*exp(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x-minus-plus-minus-cos5x,sin(3*x)+cos(5*x),trig,sin(3*x)+cos(5*x),-5*sin(5*x)+3*cos(3*x),Product Rule,3,True,-5*sin(5*x) + 3*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(3*x)+x^5,exponential,e^(3*x)+x^5,3*e^(3*x)+5*x^4,Product Rule,3,True,5*x**4 + 3*exp(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-cos2x,sin(4*x)+cos(2*x),trig,sin(4*x)+cos(2*x),-2*sin(2*x)+4*cos(4*x),Product Rule,3,True,-2*sin(2*x) + 4*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(4*x)+x^2,exponential,e^(4*x)+x^2,2*x+4*e^(4*x),Product Rule,3,True,2*x + 4*exp(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-cos3x,sin(4*x)+cos(3*x),trig,sin(4*x)+cos(3*x),-3*sin(3*x)+4*cos(4*x),Product Rule,3,True,-3*sin(3*x) + 4*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(4*x)+x^3,exponential,e^(4*x)+x^3,3*x^2+4*e^(4*x),Product Rule,3,True,3*x**2 + 4*exp(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-cos4x,sin(4*x)+cos(4*x),trig,sin(4*x)+cos(4*x),-4*sin(4*x)+4*cos(4*x),Product Rule,3,True,-4*sin(4*x) + 4*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(4*x)+x^4,exponential,e^(4*x)+x^4,4*e^(4*x)+4*x^3,Product Rule,3,True,4*x**3 + 4*exp(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x-minus-plus-minus-cos5x,sin(4*x)+cos(5*x),trig,sin(4*x)+cos(5*x),-5*sin(5*x)+4*cos(4*x),Product Rule,3,True,-5*sin(5*x) + 4*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(4*x)+x^5,exponential,e^(4*x)+x^5,4*e^(4*x)+5*x^4,Product Rule,3,True,5*x**4 + 4*exp(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-cos2x,sin(5*x)+cos(2*x),trig,sin(5*x)+cos(2*x),-2*sin(2*x)+5*cos(5*x),Product Rule,3,True,-2*sin(2*x) + 5*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(5*x)+x^2,exponential,e^(5*x)+x^2,2*x+5*e^(5*x),Product Rule,3,True,2*x + 5*exp(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-cos3x,sin(5*x)+cos(3*x),trig,sin(5*x)+cos(3*x),-3*sin(3*x)+5*cos(5*x),Product Rule,3,True,-3*sin(3*x) + 5*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(5*x)+x^3,exponential,e^(5*x)+x^3,3*x^2+5*e^(5*x),Product Rule,3,True,3*x**2 + 5*exp(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-cos4x,sin(5*x)+cos(4*x),trig,sin(5*x)+cos(4*x),-4*sin(4*x)+5*cos(5*x),Product Rule,3,True,-4*sin(4*x) + 5*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(5*x)+x^4,exponential,e^(5*x)+x^4,4*x^3+5*e^(5*x),Product Rule,3,True,4*x**3 + 5*exp(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x-minus-plus-minus-cos5x,sin(5*x)+cos(5*x),trig,sin(5*x)+cos(5*x),-5*sin(5*x)+5*cos(5*x),Product Rule,3,True,-5*sin(5*x) + 5*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(5*x)+x^5,exponential,e^(5*x)+x^5,5*e^(5*x)+5*x^4,Product Rule,3,True,5*x**4 + 5*exp(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin6x-minus-plus-minus-cos2x,sin(6*x)+cos(2*x),trig,sin(6*x)+cos(2*x),-2*sin(2*x)+6*cos(6*x),Product Rule,3,True,-2*sin(2*x) + 6*cos(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(6*x)+x^2,exponential,e^(6*x)+x^2,2*x+6*e^(6*x),Product Rule,3,True,2*x + 6*exp(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin6x-minus-plus-minus-cos3x,sin(6*x)+cos(3*x),trig,sin(6*x)+cos(3*x),-3*sin(3*x)+6*cos(6*x),Product Rule,3,True,-3*sin(3*x) + 6*cos(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(6*x)+x^3,exponential,e^(6*x)+x^3,3*x^2+6*e^(6*x),Product Rule,3,True,3*x**2 + 6*exp(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin6x-minus-plus-minus-cos4x,sin(6*x)+cos(4*x),trig,sin(6*x)+cos(4*x),-4*sin(4*x)+6*cos(6*x),Product Rule,3,True,-4*sin(4*x) + 6*cos(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(6*x)+x^4,exponential,e^(6*x)+x^4,4*x^3+6*e^(6*x),Product Rule,3,True,4*x**3 + 6*exp(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin6x-minus-plus-minus-cos5x,sin(6*x)+cos(5*x),trig,sin(6*x)+cos(5*x),-5*sin(5*x)+6*cos(6*x),Product Rule,3,True,-5*sin(5*x) + 6*cos(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(6*x)+x^5,exponential,e^(6*x)+x^5,5*x^4+6*e^(6*x),Product Rule,3,True,5*x**4 + 6*exp(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin7x-minus-plus-minus-cos2x,sin(7*x)+cos(2*x),trig,sin(7*x)+cos(2*x),-2*sin(2*x)+7*cos(7*x),Product Rule,3,True,-2*sin(2*x) + 7*cos(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(7*x)+x^2,exponential,e^(7*x)+x^2,2*x+7*e^(7*x),Product Rule,3,True,2*x + 7*exp(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin7x-minus-plus-minus-cos3x,sin(7*x)+cos(3*x),trig,sin(7*x)+cos(3*x),-3*sin(3*x)+7*cos(7*x),Product Rule,3,True,-3*sin(3*x) + 7*cos(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(7*x)+x^3,exponential,e^(7*x)+x^3,3*x^2+7*e^(7*x),Product Rule,3,True,3*x**2 + 7*exp(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin7x-minus-plus-minus-cos4x,sin(7*x)+cos(4*x),trig,sin(7*x)+cos(4*x),-4*sin(4*x)+7*cos(7*x),Product Rule,3,True,-4*sin(4*x) + 7*cos(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(7*x)+x^4,exponential,e^(7*x)+x^4,4*x^3+7*e^(7*x),Product Rule,3,True,4*x**3 + 7*exp(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin7x-minus-plus-minus-cos5x,sin(7*x)+cos(5*x),trig,sin(7*x)+cos(5*x),-5*sin(5*x)+7*cos(7*x),Product Rule,3,True,-5*sin(5*x) + 7*cos(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(7*x)+x^5,exponential,e^(7*x)+x^5,5*x^4+7*e^(7*x),Product Rule,3,True,5*x**4 + 7*exp(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin8x-minus-plus-minus-cos2x,sin(8*x)+cos(2*x),trig,sin(8*x)+cos(2*x),-2*sin(2*x)+8*cos(8*x),Product Rule,3,True,-2*sin(2*x) + 8*cos(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-8x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(8*x)+x^2,exponential,e^(8*x)+x^2,2*x+8*e^(8*x),Product Rule,3,True,2*x + 8*exp(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin8x-minus-plus-minus-cos3x,sin(8*x)+cos(3*x),trig,sin(8*x)+cos(3*x),-3*sin(3*x)+8*cos(8*x),Product Rule,3,True,-3*sin(3*x) + 8*cos(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-8x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(8*x)+x^3,exponential,e^(8*x)+x^3,3*x^2+8*e^(8*x),Product Rule,3,True,3*x**2 + 8*exp(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin8x-minus-plus-minus-cos4x,sin(8*x)+cos(4*x),trig,sin(8*x)+cos(4*x),-4*sin(4*x)+8*cos(8*x),Product Rule,3,True,-4*sin(4*x) + 8*cos(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-8x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(8*x)+x^4,exponential,e^(8*x)+x^4,4*x^3+8*e^(8*x),Product Rule,3,True,4*x**3 + 8*exp(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin8x-minus-plus-minus-cos5x,sin(8*x)+cos(5*x),trig,sin(8*x)+cos(5*x),-5*sin(5*x)+8*cos(8*x),Product Rule,3,True,-5*sin(5*x) + 8*cos(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-8x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(8*x)+x^5,exponential,e^(8*x)+x^5,5*x^4+8*e^(8*x),Product Rule,3,True,5*x**4 + 8*exp(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin9x-minus-plus-minus-cos2x,sin(9*x)+cos(2*x),trig,sin(9*x)+cos(2*x),-2*sin(2*x)+9*cos(9*x),Product Rule,3,True,-2*sin(2*x) + 9*cos(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-9x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(9*x)+x^2,exponential,e^(9*x)+x^2,2*x+9*e^(9*x),Product Rule,3,True,2*x + 9*exp(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin9x-minus-plus-minus-cos3x,sin(9*x)+cos(3*x),trig,sin(9*x)+cos(3*x),-3*sin(3*x)+9*cos(9*x),Product Rule,3,True,-3*sin(3*x) + 9*cos(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-9x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(9*x)+x^3,exponential,e^(9*x)+x^3,3*x^2+9*e^(9*x),Product Rule,3,True,3*x**2 + 9*exp(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin9x-minus-plus-minus-cos4x,sin(9*x)+cos(4*x),trig,sin(9*x)+cos(4*x),-4*sin(4*x)+9*cos(9*x),Product Rule,3,True,-4*sin(4*x) + 9*cos(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-9x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(9*x)+x^4,exponential,e^(9*x)+x^4,4*x^3+9*e^(9*x),Product Rule,3,True,4*x**3 + 9*exp(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin9x-minus-plus-minus-cos5x,sin(9*x)+cos(5*x),trig,sin(9*x)+cos(5*x),-5*sin(5*x)+9*cos(9*x),Product Rule,3,True,-5*sin(5*x) + 9*cos(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-9x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(9*x)+x^5,exponential,e^(9*x)+x^5,5*x^4+9*e^(9*x),Product Rule,3,True,5*x**4 + 9*exp(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin10x-minus-plus-minus-cos2x,sin(10*x)+cos(2*x),trig,sin(10*x)+cos(2*x),-2*sin(2*x)+10*cos(10*x),Product Rule,3,True,-2*sin(2*x) + 10*cos(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-10x-minus-plus-minus-x-minus-to-minus-the-minus-2,e^(10*x)+x^2,exponential,e^(10*x)+x^2,10*e^(10*x)+2*x,Product Rule,3,True,2*x + 10*exp(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin10x-minus-plus-minus-cos3x,sin(10*x)+cos(3*x),trig,sin(10*x)+cos(3*x),-3*sin(3*x)+10*cos(10*x),Product Rule,3,True,-3*sin(3*x) + 10*cos(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-10x-minus-plus-minus-x-minus-to-minus-the-minus-3,e^(10*x)+x^3,exponential,e^(10*x)+x^3,10*e^(10*x)+3*x^2,Product Rule,3,True,3*x**2 + 10*exp(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin10x-minus-plus-minus-cos4x,sin(10*x)+cos(4*x),trig,sin(10*x)+cos(4*x),-4*sin(4*x)+10*cos(10*x),Product Rule,3,True,-4*sin(4*x) + 10*cos(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-10x-minus-plus-minus-x-minus-to-minus-the-minus-4,e^(10*x)+x^4,exponential,e^(10*x)+x^4,10*e^(10*x)+4*x^3,Product Rule,3,True,4*x**3 + 10*exp(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin10x-minus-plus-minus-cos5x,sin(10*x)+cos(5*x),trig,sin(10*x)+cos(5*x),-5*sin(5*x)+10*cos(10*x),Product Rule,3,True,-5*sin(5*x) + 10*cos(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-10x-minus-plus-minus-x-minus-to-minus-the-minus-5,e^(10*x)+x^5,exponential,e^(10*x)+x^5,10*e^(10*x)+5*x^4,Product Rule,3,True,5*x**4 + 10*exp(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xsin2x,e^(2*x)*sin(2*x),trig,e^(2*x)*sin(2*x),2*cos(2*x)*e^(2*x)+2*e^(2*x)*sin(2*x),Product Rule,3,True,2*exp(2*x)*sin(2*x) + 2*exp(2*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xcos2x,e^(2*x)*cos(2*x),trig,e^(2*x)*cos(2*x),-2*e^(2*x)*sin(2*x)+2*cos(2*x)*e^(2*x),Product Rule,3,True,-2*exp(2*x)*sin(2*x) + 2*exp(2*x)*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xsin3x,e^(2*x)*sin(3*x),trig,e^(2*x)*sin(3*x),2*e^(2*x)*sin(3*x)+3*cos(3*x)*e^(2*x),Product Rule,3,True,2*exp(2*x)*sin(3*x) + 3*exp(2*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xcos3x,e^(2*x)*cos(3*x),trig,e^(2*x)*cos(3*x),-3*e^(2*x)*sin(3*x)+2*cos(3*x)*e^(2*x),Product Rule,3,True,-3*exp(2*x)*sin(3*x) + 2*exp(2*x)*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2xsin4x,e^(2*x)*sin(4*x),trig,e^(2*x)*sin(4*x),2*e^(2*x)*sin(4*x)+4*cos(4*x)*e^(2*x),Product Rule,3,True,2*exp(2*x)*sin(4*x) + 4*exp(2*x)*cos(4*x),PASS,sympy simplify: difference is exactly 0
